sigle;toutes_les_disciplines;discipline_principale;laboratoires_rattaches;annee_de_creation;annee_accreditation;duree_accreditation;code_etablissement_support;etablissement_support;code_etablissements_coaccredites;etablissements_coaccredites;etablissements_associes;disciplines_secondaires;telephone;mail;site_web;adresse_postale;code_postal;code_commune;libelle_commune;code_unite_urbaine;libelle_unite_urbaine;code_departement;libelle_departement;code_academie;libelle_academie;code_region;libelle_region;coordonnees_geographiques;numero_ed;libelle_ed;codes_toutes_les_disciplines;code_discipline_principale;codes_disciplines_secondaires;codes_tous_etablissements;tous_les_etablissements;code_etablissements_associes;identifiant_des_laboratoires;nom_des_laboratoires;civilite;prenom;nom_du_responsable
MIPTIS;"Mathématiques et leurs interactions;Physique;Sciences et technologies de l'information et de la communication";Mathématiques et leurs interactions;"EA4022;EA4229;EA6300;UMR7349;UMR7350";2012;2014;4;0370800U;Université François Rabelais;"0180974L;0450855K";"Institut national des sciences appliquées Centre Val de Loire;Université d'Orléans";;"Physique;Sciences et technologies de l'information et de la communication";02.47.36.67.07;hubert.cardot@univ-tours.fr,veronica.serrano@univ-tours.fr;http://recherche-valorisation.univ-tours.fr/recherche/ecoles-doctorales-318488.kjsp?RH=1353451204805&RF=1353451204805;"ED  MIPTIS
SRED
60 rue du Plat d'Etain";37020;37261;Tours;UU37701;Tours;D037;Indre-et-Loire;A18;Orléans-Tours;R24;Centre-Val de Loire;47.3838393, 0.6727525;551;Mathématiques, Informatique, Physique Théorique et Ingénierie des Systèmes;"1;2;9";1;"2;9";"0370800U;0180974L;0450855K";"Université François Rabelais;Institut national des sciences appliquées Centre Val de Loire;Université d'Orléans";;"200615274F;200815466F;201220254T;201220243F;201220229R";"LABORATOIRE D'INFORMATIQUE FONDAMENTALE D'ORLÉANS (LIFO);INSTITUT PLURIDISCIPLINAIRE DE RECHERCHE EN INGÉNIERIE DES SYSTÈMES, MÉCANIQUE ET ENERGÉTIQUE (PRISME);LABORATOIRE D'INFORMATIQUE;LABORATOIRE MATHEMATIQUES ET APPLICATIONS, PHYSIQUE MATHEMATIQUE D'ORLEANS (MAPMO);LABORATOIRE DE MATHEMATIQUES ET PHYSIQUE THEORIQUE";Monsieur;Hubert;CARDOT
SMEMaG;"Sciences pour l'ingénieur;Mathématiques et leurs interactions;Physique;Sciences de la terre et de l'univers, espace";Sciences pour l'ingénieur;"EA1385;EA3332;EA4037;EA4038;EA4526;UMR7608;UMR7649;UMR8148;UMR8190;UMR8212;UMR8535;UMR8579;UPR288;UPR3251";2015;2015;5;0912330N;COMUE  Université Paris-Saclay;;;;"Mathématiques et leurs interactions;Physique;Sciences de la terre et de l'univers, espace";01 41 13 13 13;ecole.doctorale@centralesupelec.fr;https://www.universite-paris-saclay.fr/fr/formation/doctorat/sciences-mecaniques-et-energetiques-materiaux-et-geosciences-smemag#l-ecole-doctorale;"Ecole Doctorale SMEMAG
Direction de la Recherche
Grande Voie des Vignes";92290;92019;Châtenay-Malabry;UU00851;Paris;D092;Hauts-de-Seine;A25;Versailles;R11;Île-de-France;48.766115, 2.285611;579;Sciences mécaniques et energétiques, matériaux et géosciences;"8;1;2;3";8;"1;2;3";0912330N;COMUE  Université Paris-Saclay;;"199213433R;200014629F;200615286U;200615287V;201019077X;199712653W;199719346W;200412804E;200918434C;200611689J;199812863V;199812907T;196317031C;197217542U";"LURPA - LABOATOIRE UNIVERSITAIRE DE RECHERCHE EN PRODUCTION AUTOMATISÉE;LABORATOIRE DE MECANIQUE D'EVRY ET D'ENERGETIQUE D'EVRY;MICS - MATHEMATIQUES ET INFORMATIQUE POUR LA COMPLEXITE ET LES SYSTEMES;LABORATOIRE DE GÉNIE DES PROCÉDÉS ET MATÉRIAUX;INFORMATIQUE, BIOLOGIE INTÉGRATIVE ET SYSTÈMES COMPLEXES (IBISC);FLUIDES, AUTOMATIQUE, SYSTEMES THERMIQUES;LABORATOIRE DE MECANIQUE DES SOLIDES;INTERACTIONS ET DYNAMIQUE DES ENVIRONNEMENTS DE SURFACE;LABORATOIRE ATMOSPHERES, MILIEUX, OBSERVATIONS SPATIALES;LABORATOIRE DES SCIENCES DU CLIMAT ET DE L'ENVIRONNEMENT;LMT - LABORATOIRE DE MÉCANIQUE ET TECHNOLOGIE;LABORATOIRE DE MECANIQUE, SOLS-STRUCTURES-MATERIAUX;LABORATOIRE ENERGETIQUE, MOLECULAIRE, MACROSCOPIQUE ET COMBUSTION;LABORATOIRE D'INFORMATIQUE POUR LA MÉCANIQUE ET LES SCIENCES DE L'INGÉNIEUR";;;
EDSHS;"Sciences de la société;Sciences humaines et humanités";Sciences de la société;"EA3908;EA3911;EA4283;EA4284;EA4287;EA4289;EA4291;EA4295;EA4697;EA7273;UMR7319";2015;2015;3;0801344B;Université de Picardie Jules-Verne;;;;Sciences humaines et humanités;03.22.82.79.98;edshs@u-picardie.fr;https://www.u-picardie.fr/ecoles-doctorales/edshs/;"Campus universitaire - Chemin du Thil 
Bâtiment D - 3ème étage - D309";80025;80021;Amiens;UU80601;Amiens;D080;Somme;A20;Amiens;R32;Hauts-de-France;49.876114, 2.262931;586;Sciences Humaines et Sociales;"7;6";7;6;0801344B;Université de Picardie Jules-Verne;;"200415167Y;200415170B;200815520P;200815521R;200815523T;200815525V;200815527X;200815531B;201220365N;201220712R;201220282Y";"CENTRE DE RECHERCHE SUR INSTITUTIONS, L'INDUSTRIE ET LES SYSTEMES ECONOMIQUES D'AMIENS;CENTRE DE DROIT PRIVÉ ET DE SCIENCES CRIMINELLES D'AMIENS (CEPRISCA);CENTRE D'ETUDES DES RELATIONS ET DES CONTACTS LINGUISTIQUES ET LITTÉRAIRES;TEXTES, REPRÉSENTATIONS, ARCHÉOLOGIE, AUTORITÉ ET MÉMOIRE DE L'ANTIQUITÉ À LA RENAISSANCE;HABITER LE MONDE;CENTRE D'HISTOIRE DES SOCIÉTÉS, DES SCIENCES ET DES CONFLITS;CENTRE DE RECHERCHES EN ARTS;CONFLITS, REPRÉSENTATIONS ET DIALOGUES DANS L'UNIVERS ANGLO-SAXON - EA 4295;CENTRE AMIENOIS DE RECHERCHE EN EDUCATION ET FORMATION (CAREF);CENTRE DE RECHERCHE EN PSYCHOLOGIE : COGNITION, PSYCHISME ET ORGANISATIONS;CENTRE UNIVERSITAIRE DE RECHERCHES SUR L'ACTION PUBLIQUE ET POLITIQUE";Madame;TIPHAINE;BARTHELEMY
SPI;"Sciences et technologies de l'information et de la communication;Mathématiques et leurs interactions;Sciences pour l'ingénieur";Sciences et technologies de l'information et de la communication;"EA2443;EA2597;EA2697;EA3926;EA4015;EA4025;EA4476;EA4491;EA4515;FRE3723;UMR8188;UMR8201;UMR8520;UMR8524;UMR9189;USR3380";1992;2015;5;0597065J;Université de Lille;"0590342B;0590349J;0593279U;0595964M;0623957P;0755661W";"École nationale supérieure des Mines de Douai;École centrale de Lille;Université de Valenciennes et du Hainaut-Cambrésis;Université du Littoral Côte d'Opale;Université d'Artois;Institut Mines Telecom";École nationale supérieure des arts et industries textiles;"Mathématiques et leurs interactions;Sciences pour l'ingénieur";03 20 43 67 06;dir-edspi@univ-lille1.fr,sec-edspi@univ-lille1.fr;http://edspi.univ-lille1.fr;"Cité Scientifique
Batiment P3 bureau 304-306";59655;59009;Villeneuve-d'Ascq;UU59702;Lille;D059;Nord;A09;Lille;R32;Hauts-de-France;50.6112071, 3.1391609;72;Sciences pour l'ingénieur;"9;1;8";9;"1;8";"0597065J;0590342B;0590349J;0593279U;0595964M;0623957P;0755661W;0590338X";"Université de Lille;École nationale supérieure des Mines de Douai;École centrale de Lille;Université de Valenciennes et du Hainaut-Cambrésis;Université du Littoral Côte d'Opale;Université d'Artois;Institut Mines Telecom;École nationale supérieure des arts et industries textiles";0590338X;"199221872N;199813974C;199814123P;199814201Z;200415185T;200615269A;200615276H;201019075V;201019115N;201019043K;200212764V;200812835W;201220427F;199812849E;199812852H;201521249L;201019183M";"GEnie des Matériaux TEXtiles;LABORATOIRE DES MATERIAUX CERAMIQUES ET PROCEDES ASSOCIES;LABORATOIRE DE MATHEMATIQUES PURES ET APPLIQUEES JOSEPH LIOUVILLE;LABORATOIRE D'ELECTROTECHNIQUE ET D'ELECTRONIQUE DE PUISSANCE DE LILLE;LABORATOIRE DE GÉNIE INFORMATIQUE ET D'AUTORMATIQUE DE L'ARTOIS;LABORATOIRE DE MATHÉMATIQUE ET SES APPLICATIONS DE VALENCIENNES;LABORATOIRE SYSTÈMES ELECTROTECHNIQUES ET ENVIRONNEMENT;UNITE DE DYNAMIQUE ET STRUCTURE DES MATERIAUX MOLECULAIRES;LABORATOIRE D'INFORMATIQUE, SIGNAL ET IMAGE DE LA CÔTE D'OPALE;LABORATOIRE DE GÉNIE CIVIL ET GÉO-ENVIRONNEMENT;LABORATOIRE DE MECANIQUE DE LILLE;CENTRE DE RECHERCHE EN INFORMATIQUE DE LENS;Laboratoire d'Automatique, de Mécanique et d'Informatique Industrielles et Humaines;INSTITUT D'ELECTRONIQUE, DE MICROELECTRONIQUE ET DE NANOTECHNOLOGIE;LPP - LABORATOIRE PAUL PAINLEVÉ;CENTRE DE RECHERCHE EN INFORMATIQUE, SIGNAL ET AUTOMATIQUE DE LILLE;IRCICA- INSTITUT DE RECHERCHE SUR LES COMPOSANTS LOGICIELS ET MATÉRIELS POUR L'INFORMATION ET LA COMMUNICATION AVANCÉE";Monsieur;Tuami;LASRI
TTSD;"Sciences de la société;Sciences humaines et humanités;Sciences agronomiques et écologiques";Sciences de la société;"EA4424;EA4556;EA4557;EA4584;EA4614;EA7397;UMR5140;UMR5175;UMR5281;UMR_D220";1991;2015;5;0341089Z;Université Montpellier 3 Paul-Valéry;0342321N;Université Montpellier;"École nationale supérieure d’architecture de Montpellier;Centre international d'études supérieures en sciences agronomiques";"Sciences humaines et humanités;Sciences agronomiques et écologiques";04 11 75 70 30;etudes.doctorales@univ-montp3.fr;http://recherche.univ-montp3.fr/;"Université Paul-Valéry - Montpellier III
 - Site Saint Charles
Service des Etudes et Ecoles Doctorales/
 DRED";34199;34172;Montpellier;UU34701;Montpellier;D034;Hérault;A11;Montpellier;R76;Occitanie;43.6159978, 3.8717765;60;Territoires, Temps, Sociétés et développement;"7;6;10";7;"6;10";"0341089Z;0342321N;0340132J;0342222F";"Université Montpellier 3 Paul-Valéry;Université Montpellier;École nationale supérieure d’architecture de Montpellier;Centre international d'études supérieures en sciences agronomiques";"0340132J;0342222F";"200919215B;201119401V;201119405Z;201119367H;201119383A;201522005H;200711821Y;200311847U;201119396P;201119398S";"CENTRE DE RECHERCHES INTERDISCIPLINAIRES EN SCIENCES HUMAINES ET SOCIALES DE MONTPELLIER;DYNAMIQUE DES CAPACITÉS HUMAINES ET DES CONDUITES DE SANTÉ (EPSYLON);MRM - MONTPELLIER RECHERCHE EN MANAGEMENT;LABORATOIRE D'ETUDES ET DE RECHERCHES EN SOCIOLOGIE ET EN ETHNOLOGIE DE MONTPELLIER;SANTESIH - SANTÉ, EDUCATION, SITUATION DE L'HANDICAP;Centre de Recherche sur les Sociétés et Environnements en Méditerranée;ARCHEOLOGIE DES SOCIETES MEDITERRANEENNES;CEFE - CENTRE D'ECOLOGIE FONCTIONNELLE ET EVOLUTIVE;ACTEURS, RESSOURCES ET TERRITOIRES DANS LE DÉVELOPPEMENT;GOUVERNANCE, RISQUE, ENVIRONNEMENT, DÉVELOPPEMENT.";;;
;Sciences de la terre et de l'univers, espace;Sciences de la terre et de l'univers, espace;"UMR7093;UMR7144;UMR7154;UMR7159;UMR7583;UMR7621;UMR8190;UMR8212;UMR8539";1992;2014;5;0755890V;Sorbonne Universités;"0755575C;0781944P";"Paris Sciences et Lettres;Université de Versailles Saint-Quentin-en-Yvelines (UVSQ)";"Université Paris Diderot;COMUE Université Sorbonne Paris Cité";;01 44 27 47 18;dired129@lmd.jussieu.fr;http://www.ed129.upmc.fr/;"Université Pierre et Marie Curie, Ecole 
doctorale 129
4 place Jussieu
Tour 45/55, 3ème étage, Case 21";75252;75105;Paris  5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8471036, 2.357499;129;Sciences de l'Environnement;3;3;;"0755890V;0755575C;0781944P;0751723R;0755598C";"Sorbonne Universités;Paris Sciences et Lettres;Université de Versailles Saint-Quentin-en-Yvelines (UVSQ);Université Paris Diderot;COMUE Université Sorbonne Paris Cité";"0751723R;0755598C";"200112481S;200512529B;200512539M;200918490N;199412629H;199712666K;200918434C;200611689J;199812867Z";"LABORATOIRE D'OCEANOGRAPHIE DE VILLEFRANCHE;ADAPTATION ET DIVERSITE EN MILIEU MARIN;INSTITUT DE PHYSIQUE DU GLOBE PARIS;LABORATOIRE D'OCEANOGRAPHIE ET DU CLIMAT : EXPERIMENTATIONS ET APPROCHES NUMERIQUES;LABORATOIRE INTERUNIVERSITAIRE DES SYSTEMES ATMOSPHERIQUES (LISA);LABORATOIRE D'OCEANOGRAPHIE MICROBIENNE ET DE BIOTECHNOLOGIES;LABORATOIRE ATMOSPHERES, MILIEUX, OBSERVATIONS SPATIALES;LABORATOIRE DES SCIENCES DU CLIMAT ET DE L'ENVIRONNEMENT;LABORATOIRE DE METEOROLOGIE DYNAMIQUE";Monsieur;Hervé;LE TREUT
;Sciences humaines et humanités;Sciences humaines et humanités;"EA1132;EA2310;EA2338;EA3476;EA3478;EA3944;EA3945;EA4360;EA4372;EA4432;EA7304;FRE3568;UMR7117;UMR7118;UMR7503";1992;2013;5;0542493S;Université de Lorraine;;;;;03 72 74 04 64;cecile.bertrand-dagenbach@univ-lorraine.fr;http://stanislas.univ-lorraine.fr/;"Ecole Doctorale Stanislas
Université de Lorraine
3ème étage MSH 
91 avenue de la Libération
BP 454";54001;54395;Nancy;UU54701;Nancy;D054;Meurthe-et-Moselle;A12;Nancy-Metz;R44;Grand Est;48.694224, 6.1650357;78;Stanislas;6;6;;0542493S;Université de Lorraine;;"199213354E;199713862K;199713889P;200114752K;200114754M;200515202G;200515203H;200918432A;200918465L;200919245J;201320867E;200112504S;200112505T;198912571S";"HISCANT - MA HISTOIRE ET CULTURES DE L'ANTIQUITE ET DU MOYEN-AGE;LABORATOIRE INTERUNIVERSITAIRE DES SCIENCES DE L'EDUCATION ET DE LA COMMUNICATION;IDEA - THEORIES ET PRATIQUES DE L'INTERDISCIPLINARITE DANS LES ETUDES ANGLOPHONES;CENTRE DE RECHERCHE SUR LES MÉDIATIONS (CREM);LABORATOIRE LORRAIN DE SCIENCES SOCIALES (2L2S);CENTRE D'ÉTUDES GERMANIQUES INTERCULTURELLES DE LORRAINE (CEGIL);CENTRE DE RECHERCHE UNIVERSITAIRE LORRAIN D'HISTOIRE (CRULH);MALADIES CHRONIQUES, SANTE PERCUE ET PROCESSUS D'ADAPTATION. APPROCHES EPIDEMIOLOGIQUES ET PSYCHOLOGIQUES.;CERCLE - CENTRE DE RECHERCHE SUR LES CULTURES ET LITTERATURES EUROPEENNES : FRANCE - EUROPE CENTRALE - EUROPE ORIENTALE;INTERPSY - LABORATOIRE DE PSYCHOLOGIE DE L'INTERACTION ET DES RELATIONS INTERSUBJECTIVES;CENTRE D'ETUDE ET DE RECHERCHE EN GEOGRAPHIE DE L'AMENAGEMENT DES PAYSAGES ET DE L'ENVIRONNEMENT;ERL 7229 - CENTRE DE MÉDIÉVISTIQUE JEAN SCHNEIDER (CMJS);LABORATOIRE D'HISTOIRE DES SCIENCES ET DE PHILOSOPHIE - ARCHIVES HENRI POINCARE;ATILF - ANALYSE ET TRAITEMENT INFORMATIQUE DE LA LANGUE FRANCAISE;LABORATOIRE LORRAIN DE RECHERCHE EN INFORMATIQUE ET SES APPLICATIONS (LORIA)";Madame;Cécile;BERTRAND-DAGENBACH
;Sciences de la société;Sciences de la société;"EA2186;EA3786;EA3788;EA4224;EA4261;EA4328;EA4690;EA891;EA892;EA893;EA901;UMR7268;UMR7310;UMR7318";1992;2012;6;0134009M;Aix-Marseille Université;;;IEP d'Aix-en-Provence;;04 42 17 28 16;eric.gasparini@univ-amu.fr,anne-laure.prost@univ-amu.fr;http://www.ecoledoctorale.com/;"Aix-Marseille université
3 avenue robert schuman";13628;13001;Aix-en-Provence;UU00759;Marseille - Aix-en-Provence;D013;Bouches-du-Rhône;A02;Aix-Marseille;R93;Provence-Alpes-Côte d'Azur;43.5192711, 5.446752;67;Sciences juridiques et politiques;7;7;;"0134009M;0130221V";"Aix-Marseille Université;IEP d'Aix-en-Provence";0130221V;"199613778Y;200415047T;200415049V;200815462B;200815498R;200815558F;201220364M;199213259B;199213260C;199213261D;199213265H;201220350X;201220307A;201220257W";"CENTRE D'ETUDES ET DE RECHERCHES EN HISTOIRE DES IDEES ET DES INSTITUTIONS POLITIQUES (CERHIIP);GROUPE D'ETUDES ET DE RECHERCHE EN DROIT IMMOBILIER, DE L'AMÉNAGEMENT, DE L'URBANISME ET DE LA CONSTRUCTION (GREDIAUC);LABORATOIRE BIENS, NORMES, CONTRATS;CENTRE DE DROIT ECONOMIQUE;CROYANCES, HISTOIRE, ESPACES, RÉGULATION POLITIQUE ET ADMINISTRATIVE;LABORATOIRE INTERDISCIPLINAIRE DE DROIT, MEDIAS ET MUTATIONS SOCIALES;LABORATOIRE DE DROIT PRIVE ET DE SCIENCES CRIMINELLES;CENTRE D'ETUDES FISCALES ET FINANCIERES;LABORATOIRE DE THEORIE DU DROIT;CENTRE DE RECHERCHES ADMINISTRATIVES;CENTRE DE DROIT SOCIAL;ANTHROPOLOGIE BIO-CULTURELLE, DROIT, ÉTHIQUE ET SANTÉ (ADÉS);INSTITUT DE RECHERCHES ET D'ETUDES SUR LE MONDE ARABE ET MUSULMAN (IREMAM);DROIT PUBLIC COMPARÉ, DROIT INTERNATIONAL ET DROIT EUROPÉEN";Monsieur;Eric;GASPARINI
;Sciences de la société;Sciences de la société;"EA1228;EA1230;EA2623;EA3170;EA3177;EA3320;EA3818;EA4227;EA4237;EA4333;EA4337;EA7353";1992;2012;6;0860856N;Université de Poitiers;"0171463Y;0490970N;0720916E;0870669E";"Université de La Rochelle;Université d'Angers;Université du Maine;Université de Limoges";;;05 49 45 42 18;ed-droit@univ-poitiers.fr;http://droit.ed.univ-poitiers.fr/;"Ecole doctorale Droit et Science Politique Pierre Couvrat 
TSA 81100
Hôtel Gracient - bât E19
15bis rue sainte Opportune";86073;86194;Poitiers;UU86601;Poitiers;D086;Vienne;A13;Poitiers;R75;Nouvelle-Aquitaine;46.5836083, 0.3436885;88;Droit et Science Politique Pierre Couvrat;7;7;;"0860856N;0171463Y;0490970N;0720916E;0870669E";"Université de Poitiers;Université de La Rochelle;Université d'Angers;Université du Maine;Université de Limoges";;"199213395Z;199213396A;199814145N;200014469G;200014476P;200014617T;200415078B;200815464D;200815474P;200815562K;200815566P;201220418W";"EQUIPE POITEVINE DE RECHERCHE ET D'ENCADREMENT DOCTORAL EN SCIENCES CRIMINELLES (EPRED);EQUIPE DE RECHERCHE EN DROIT PRIVE (ERDP);INSTITUT DE DROIT PUBLIC (IDP);CENTRE D'ETUDES JURIDIQUES DE LA ROCHELLE;OBSERVATOIRE DES MUTATIONS INSTITUTIONNELLES ET JURIDIQUES;INSTITUT D'HISTOIRE DU DROIT (IHD);INSTITUT PIERRE PESCATORE DROITS, LIBERTES, EUROPE ET GLOBALISATION;CENTRE D'ETUDES INTERNATIONALES SUR LA ROMANITÉ;CENTRE D'ETUDE ET DE RECHERCHE SUR LES TERRITOIRES ET L'ENVIRONNEMENT (CERETE);THEMIS UNIVERSITE DU MAINE;CENTRE JEAN BODIN (RECHERCHE JURIDIQUE ET POLITIQUE);CENTRE D'ETUDES SUR LA COOPERATION JURIDIQUE INTERNATIONALE (CECOJI)";Monsieur;Eric;GOJOSSO
EDITE;Sciences et technologies de l'information et de la communication;Sciences et technologies de l'information et de la communication;"EA4629;UMR7606;UMR8231;UMR8246;UMR8256";1992;2014;5;0755890V;Sorbonne Universités;"0753471R;0753510H;0911781S";"Conservatoire national des arts et métiers (CNAM);Télécom ParisTech;Télécom SudParis";"Université Paris Descartes;COMUE Université Sorbonne Paris Cité";;01 44 27 53 93;secretariat@edite-de-paris.fr;http://edite-de-paris.fr;"Université Pierre et Marie Curie
Maison de la pédagogie
2ème étage, bureau A201-case 168";75252;75105;Paris  5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8471036, 2.357499;130;Informatique, télécommunications et électronique de Paris;9;9;;"0755890V;0753471R;0753510H;0911781S;0751721N;0755598C";"Sorbonne Universités;Conservatoire national des arts et métiers (CNAM);Télécom ParisTech;Télécom SudParis;Université Paris Descartes;COMUE Université Sorbonne Paris Cité";"0751721N;0755598C";"201119480F;199712651U;201420759H;201420752A;201420756E";"CENTRE D'ETUDES ET DE RECHERCHE EN INFORMATIQUE ET COMMUNICATIONS;LABORATOIRE D'INFORMATIQUE DE PARIS 6;CHIMIE, BIOLOGIE, INNOVATION;NEUROSCIENCES PARIS SEINE;ADAPTATION BIOLOGIQUE ET VIEILLISSEMENT";Monsieur;Bertrand;GRANADO
;"Biologie, médecine,santé;Sciences agronomiques et écologiques";Biologie, médecine,santé;"EA3836;EA6302;EA6303;U1065;UMR1355;UMR7009;UMR7254;UMR7275;UMR7277;UMR7284;UMR7370;UMR_E93;UMR_S7254";1992;2016;2;0062126D;COMUE Université Côte d'Azur;;;;Sciences agronomiques et écologiques;04 93 95 77 07;thomas.lamonerie@unice.fr,loudig@ipmc.cnrs.fr;http://ed-svs.unice.fr/;"Institut de Pharmacologie
Moleculaire
et Cellulaire du CNRS
660, Route des Lucioles
Sophia Antipolis";06560;06152;Valbonne;UU06701;Nice;D006;Alpes-Maritimes;A23;Nice;R93;Provence-Alpes-Côte d'Azur;43.6177697, 7.0516589;85;Sciences de la Vie et de la Santé;"5;10";5;10;0062126D;COMUE Université Côte d'Azur;;"200415096W;201220300T;201220326W;201220149D;201220409L;199912418G;201220409L;201220332C;201220170B;201220417V;201220337H;201019676Y;201220409L";"UNITÉ DE CIBLAGE PHARMACOLOGIQUE EN ONCOLOGIE;REGULATION OF GUT INFLAMMATION;PLANIFICATION ASSISTÉE PAR ORDINATEUR POUR LA RADIOTHÉRAPIE DES CANCERS (PAORC) DEMANDE D'E.A.;CENTRE MEDITERRANEEN DE MEDECINE MOLECULAIRE (C3M);INSTITUT SOPHIA - AGROBIOTECH  (ISA);LABORATOIRE DE BIOLOGIE DU DEVELOPPEMENT DE VILLEFRANCHE SUR MER;INSTITUT SOPHIA - AGROBIOTECH  (ISA);INSTITUT DE PHARMACOLOGIE MOLECULAIRE ET CELLULAIRE (IPMC);INSTITUT DE BIOLOGIE DE VALROSE (IBV) - UMR 7277, UMR-S 1091;IRCAN - Centre Cancer et vieillissement;LABORATOIRE DE PHYSIO-MÉDECINE MOLÉCULAIRE (LP2M);TRANSPORTEURS EN IMAGERIE ET RADIOTHERAPIE EN ONCOLOGIE (TIR0);INSTITUT SOPHIA - AGROBIOTECH  (ISA)";Monsieur;Thomas;LAMONERIE
SHS;Sciences humaines et humanités;Sciences humaines et humanités;"EA1061;EA2445;EA3587;EA4027;EA4028;EA4030;EA4072;EA4073;EA4074;EA4343;EA4354;EA4520;EA4521;UMR8163;UMR8164;UMR8529;UMR9193";2006;2015;5;0597065J;Université de Lille;"0593279U;0595964M;0623957P";"Université de Valenciennes et du Hainaut-Cambrésis;Université du Littoral Côte d'Opale;Université d'Artois";École nationale supérieure d'architecture et de paysage de Lille;;03 20 41 68 48;sec-edshs@pres-ulnf.fr,dir-edshs@cue-lnf.fr;http://edshs.meshs.fr/;"Université de Lille 3
 Bâtiment F Maison de la Recherche
Domaine universitaire du Pont de bois
BP 60149";59653;59009;Villeneuve-d'Ascq;UU59702;Lille;D059;Nord;A09;Lille;R32;Hauts-de-France;50.630489, 3.120927;473;Sciences de l'Homme et de la société;6;6;;"0597065J;0593279U;0595964M;0623957P;0590337W";"Université de Lille;Université de Valenciennes et du Hainaut-Cambrésis;Université du Littoral Côte d'Opale;Université d'Artois;École nationale supérieure d'architecture et de paysage de Lille";0590337W;"199213326Z;199813976E;200214862A;200615278K;200615279L;200615281N;200615318D;200615319E;200615320F;200815571V;200815582G;201019045M;201019110H;200612815H;200612816J;199812857N;201521325U";"ANALYSES LITTERAIRES ET HISTOIRE DE LA LANGUE;DESIGN VISUEL ET URBAIN (DEVISU);CENTRE D'ETUDE DES ARTS CONTEMPORAINS;CENTRE DE RECHERCHE ET D'ETUDES HISTOIRE ET SOCIÉTÉ;TEXTES ET CULTURES;UNITE DE RECHERCHE SUR L'HISTOIRE, LES LANGUES, LES LITTERATURES ET L'INTERCULTUREL;PSYCHOLOGIE : INTERACTIONS, TEMPS, EMOTIONS, COGNITION;GROUPE D'ETUDES ET DE RECHERCHE INTERDISCIPLINAIRE EN INFORMATION ET COMMUNICATION;CENTRE D'ETUDES EN CIVILISATIONS LANGUES ET LITTERATURES ETRANGERES;CULTURES, ARTS, LITTERATURES, HISTOIRE, IMAGINAIRES, SOCIETES, TERRITOIRES, ENVIRONNEMENT;CENTRE INTERUNIVERSITAIRE DE RECHERCHE EN ÉDUCATION DE LILLE;RECHERCHES EN EDUCATION, COMPÉTENCES, INTERACTIONS, FORMATION, ETHIQUE ET SAVOIRS;GRAMMATICA, CENTRE DE RECHERCHE EN LINGUISTIQUE FRANÇAISE ET DIDACTIQUE DU FRANÇAIS LANGUE MATERNELLE, ÉTRANGÈRE ET SUR OBJECTIF SPÉC;SAVOIRS, TEXTES, LANGAGE;HISTOIRE, ARCHEOLOGIE, LITTERATURE DES MONDES ANCIENS;INSTITUT DE RECHERCHES HISTORIQUES DU SEPTENTRION;Laboratoires sciences cognitives et sciences affectives";Madame;Catherine;MAIGNANT
